user_id,edition_id,rank
6465790,1012337903,15
6465790,1010816570,16
6465790,1010755649,17
6465790,1010131513,18
6465790,1010739800,19
6465790,1012287572,20
6120,1001569364,1
6120,1010717456,2
6120,1010122669,3
6120,1010061301,4
6120,1008326395,5
6120,1009010191,6
6120,1002831325,7
6120,1009890937,8
6120,1009528909,9
6120,1010079670,10
6120,1009879699,11
6120,1008788845,12
6120,1009084546,13
6120,1012602637,14
6120,1012337903,15
6120,1008800203,16
6120,1007325295,17
6120,1010755649,18
6120,1012287572,19
6120,1009914142,20
2935180,1009685809,1
2935180,1010717456,2
2935180,1009890937,3
2935180,1010061301,4
2935180,1010079670,5
2935180,1010122669,6
2935180,1009010191,7
2935180,1012337903,8
2935180,1009528909,9
2935180,1010755649,10
2935180,1008788845,11
2935180,1012602637,12
2935180,1008786502,13
2935180,1009914142,14
2935180,1009588990,15
2935180,1010829227,16
2935180,1009918825,17
2935180,1010777291,18
2935180,1012362494,19
2935180,1008700969,20
8384320,1001569364,1
8384320,1010816570,2
8384320,1009084546,3
8384320,1002831325,4
8384320,1007325295,5
8384320,1010717456,6
8384320,1009890937,7
8384320,1012024670,8
8384320,1008326395,9
8384320,1009010191,10
8384320,1010061301,11
8384320,1010122669,12
8384320,1012337903,13
8384320,1009879699,14
8384320,1009528909,15
8384320,1012287572,16
8384320,1008546851,17
8384320,1008788845,18
8384320,1012602637,19
8384320,1010755649,20
7877260,1010717456,1
7877260,1009926277,2
7877260,1010809874,3
7877260,1010061301,4
7877260,1010079670,5
7877260,1010122669,6
7877260,1008788845,7
7877260,1009890937,8
7877260,1009010191,9
7877260,1009914142,10
7877260,1012337903,11
7877260,1008760405,12
7877260,1010755649,13
7877260,1009528909,14
7877260,1009588990,15
7877260,1012381367,16
7877260,1008700969,17
7877260,1008786502,18
7877260,1012602637,19
7877260,1010829227,20
981390,1009890937,1
981390,1010717456,2
981390,1010061301,3
981390,1009010191,4
981390,1012337903,5
981390,1010122669,6
981390,1008788845,7
981390,1010755649,8
981390,1009528909,9
981390,1010079670,10
981390,1012602637,11
981390,1009914142,12
981390,1009588990,13
981390,1008786502,14
981390,1008700969,15
981390,1010777291,16
981390,1011217937,17
981390,1008760405,18
981390,1010829227,19
981390,1010816570,20
1058880,1001569364,1
1058880,1009643080,2
1058880,1009879699,3
1058880,1009890937,4
1058880,1010061301,5
1058880,1008326395,6
1058880,1010122669,7
1058880,1009010191,8
1058880,1009084546,9
1058880,1012337903,10
1058880,1007459761,11
1058880,1008546851,12
1058880,1009528909,13
1058880,1012024670,14
1058880,1010755649,15
1058880,1002831325,16
1058880,1009920865,17
1058880,1010739800,18
1058880,1008788845,19
1058880,1007325295,20
7417750,1001569364,1
7417750,1010717456,2
7417750,1010122669,3
7417750,1010061301,4
7417750,1008800203,5
7417750,1009010191,6
7417750,1009890937,7
7417750,1008326395,8
7417750,1009528909,9
7417750,1010079670,10
7417750,1009879699,11
7417750,1012602637,12
7417750,1012337903,13
7417750,1010816570,14
7417750,1010755649,15
7417750,1012287572,16
7417750,1009914142,17
7417750,1009926277,18
7417750,1008786502,19
7417750,1008788845,20
47400,1009685809,1
47400,1001569364,2
47400,1009890937,3
47400,1010717456,4
47400,1010061301,5
47400,1009010191,6
47400,1012337903,7
47400,1010122669,8
47400,1008788845,9
47400,1010755649,10
47400,1009528909,11
47400,1010079670,12
47400,1012602637,13
47400,1012392152,14
47400,1012282868,15
47400,1009914142,16
47400,1009918825,17
47400,1009588990,18
47400,1008786502,19
47400,1009819576,20
163970,1001569364,1
163970,1010717456,2
163970,1009890937,3
163970,1008462090,4
163970,1010079670,5
163970,1009010191,6
163970,1012337903,7
163970,1009528909,8
163970,1010755649,9
163970,1009920865,10
163970,1008788845,11
163970,1012602637,12
163970,1008786502,13
163970,1009914142,14
163970,1009588990,15
163970,1010829227,16
163970,1009918825,17
163970,1009819576,18
163970,1007021746,19
163970,1010777291,20
11466890,1001569364,1
11466890,1010717456,2
11466890,1007459761,3
11466890,1002831325,4
11466890,1009890937,5
11466890,1009084546,6
11466890,1008326395,7
11466890,1012024670,8
11466890,1012337903,9
11466890,1009879699,10
11466890,1007325295,11
11466890,1010122669,12
11466890,1008546851,13
11466890,1010755649,14
11466890,1012287572,15
11466890,1010079670,16
11466890,1012602637,17
11466890,1012568222,18
11466890,1010083009,19
11466890,1012282868,20
5576020,1010816570,1
5576020,1001569364,2
5576020,1009643080,3
5576020,1007459761,4
5576020,1009084546,5
5576020,1007325295,6
5576020,1012337903,7
5576020,1009010191,8
5576020,1002831325,9
5576020,1009646050,10
5576020,1008326395,11
5576020,1010061301,12
5576020,1010122669,13
5576020,1009890937,14
5576020,1008546851,15
5576020,1008788845,16
5576020,1010739800,17
5576020,1009528909,18
5576020,1012602637,19
5576020,1012282868,20
7678120,1008788788,1
7678120,1010816570,2
7678120,1009058827,3
7678120,1006787059,4
7678120,1001569364,5
7678120,1008800203,6
7678120,1007459761,7
7678120,1009643080,8
7678120,1009084546,9
7678120,1007325295,10
7678120,1002831325,11
7678120,1012337903,12
7678120,1009646050,13
7678120,1009010191,14
7678120,1010061301,15
7678120,1008326395,16
7678120,1008546851,17
7678120,1010739800,18
7678120,1009890937,19
7678120,1010122669,20
11261660,1008800203,1
11261660,1010816570,2
11261660,1006787059,3
11261660,1007459761,4
11261660,1009058827,5
11261660,1007325295,6
11261660,1010717456,7
11261660,1009084546,8
11261660,1002831325,9
11261660,1010061301,10
11261660,1012024670,11
11261660,1009890937,12
11261660,1008326395,13
11261660,1012337903,14
11261660,1008546851,15
11261660,1009010191,16
11261660,1009879699,17
11261660,1012287572,18
11261660,1010122669,19
11261660,1010755649,20
11383820,1009643080,1
11383820,1009392766,2
11383820,1010717456,3
11383820,1010122669,4
11383820,1010061301,5
11383820,1009010191,6
11383820,1009890937,7
11383820,1009528909,8
11383820,1010079670,9
11383820,1009879699,10
11383820,1008800203,11
11383820,1012602637,12
11383820,1009084546,13
11383820,1008326395,14
11383820,1012337903,15
11383820,1010816570,16
11383820,1010755649,17
11383820,1010131513,18
11383820,1010739800,19
11383820,1012287572,20
11468150,1001569364,1
11468150,1008326395,2
11468150,1012423469,3
11468150,1010717456,4
11468150,1008788845,5
11468150,1009050790,6
11468150,1010122669,7
11468150,1009528909,8
11468150,1009010191,9
11468150,1009392766,10
11468150,1009643080,11
11468150,1007672128,12
11468150,1009890937,13
11468150,1009897195,14
11468150,1002831325,15
11468150,1009058827,16
11468150,1009914142,17
11468150,1009646050,18
11468150,1009084546,19
11468150,1010061301,20
5439490,1001569364,1
5439490,1007459761,2
5439490,1010717456,3
5439490,1010122669,4
5439490,1010061301,5
5439490,1008326395,6
5439490,1009010191,7
5439490,1009890937,8
5439490,1008800203,9
5439490,1010079670,10
5439490,1009879699,11
5439490,1008788845,12
5439490,1012602637,13
5439490,1009084546,14
5439490,1008788788,15
5439490,1009920865,16
5439490,1012337903,17
5439490,1002831325,18
5439490,1007325295,19
5439490,1010755649,20
762560,1001569364,1
762560,1007459761,2
762560,1010717456,3
762560,1010122669,4
762560,1010061301,5
762560,1008326395,6
762560,1009010191,7
762560,1009890937,8
762560,1009528909,9
762560,1008800203,10
762560,1010079670,11
762560,1009879699,12
762560,1012602637,13
762560,1009084546,14
762560,1008788788,15
762560,1012337903,16
762560,1002831325,17
762560,1007325295,18
762560,1010755649,19
762560,1012287572,20
8158060,1010816570,1
8158060,1012337903,2
8158060,1009010191,3
8158060,1010061301,4
8158060,1008699601,5
8158060,1010122669,6
8158060,1009890937,7
8158060,1008788845,8
8158060,1011872648,9
8158060,1009528909,10
8158060,1009920865,11
8158060,1012602637,12
8158060,1008751873,13
8158060,1010755649,14
8158060,1008462090,15
8158060,1008208567,16
8158060,1007485342,17
8158060,1012698871,18
8158060,1009918825,19
8158060,1010079670,20
9846130,1009685809,1
9846130,1010717456,2
9846130,1009890937,3
9846130,1010061301,4
9846130,1010122669,5
9846130,1012337903,6
9846130,1010079670,7
9846130,1009010191,8
9846130,1009528909,9
9846130,1010755649,10
9846130,1008786502,11
9846130,1008788845,12
9846130,1009588990,13
9846130,1012602637,14
9846130,1009914142,15
9846130,1010829227,16
9846130,1012362494,17
9846130,1010816570,18
9846130,1009918825,19
9846130,1010777291,20
11262710,1007459761,1
11262710,1001569364,2
11262710,1008800203,3
11262710,1010717456,4
11262710,1008788845,5
11262710,1010122669,6
11262710,1007593411,7
11262710,1009010191,8
11262710,1009890937,9
11262710,1007021746,10
11262710,1009528909,11
11262710,1010061301,12
11262710,1010079670,13
11262710,1009879699,14
11262710,1009351738,15
11262710,1009926277,16
11262710,1009058827,17
11262710,1009914142,18
11262710,1009587898,19
11262710,1010145892,20
5755870,1001569364,1
5755870,1010816570,2
5755870,1008788788,3
5755870,1006787059,4
5755870,1009058827,5
5755870,1007459761,6
5755870,1007325295,7
5755870,1009084546,8
5755870,1012024670,9
5755870,1010061301,10
5755870,1002831325,11
5755870,1008326395,12
5755870,1010122669,13
5755870,1012337903,14
5755870,1009890937,15
5755870,1008788845,16
5755870,1010083009,17
5755870,1012602637,18
5755870,1010755649,19
5755870,1009879699,20
1733630,1001569364,1
1733630,1008800203,2
1733630,1008326395,3
1733630,1012423469,4
1733630,1010717456,5
1733630,1008788845,6
1733630,1010122669,7
1733630,1009528909,8
1733630,1009010191,9
1733630,1009897195,10
1733630,1009926277,11
1733630,1002831325,12
1733630,1009914142,13
1733630,1009084546,14
1733630,1010061301,15
1733630,1010079670,16
1733630,1009879699,17
1733630,1009819576,18
1733630,1010709560,19
1733630,1008760405,20
7415230,1007593411,1
7415230,1007459761,2
7415230,1008800203,3
7415230,1010717456,4
7415230,1008788845,5
7415230,1010122669,6
7415230,1009528909,7
7415230,1009010191,8
7415230,1009926277,9
7415230,1009914142,10
7415230,1009643080,11
7415230,1009819576,12
7415230,1008760405,13
7415230,1009587898,14
7415230,1005079888,15
7415230,1009084546,16
7415230,1010061301,17
7415230,1012365968,18
7415230,1010079670,19
7415230,1012293305,20
6293530,1001569364,1
6293530,1009879699,2
6293530,1010717456,3
6293530,1009890937,4
6293530,1010061301,5
6293530,1012594184,6
6293530,1008326395,7
6293530,1012287572,8
6293530,1007459761,9
6293530,1010079670,10
6293530,1009010191,11
6293530,1002831325,12
6293530,1009528909,13
6293530,1009084546,14
6293530,1012024670,15
6293530,1010755649,16
6293530,1009920865,17
6293530,1008786502,18
6293530,1008788845,19
6293530,1009588990,20
218650,1001569364,1
218650,1009879699,2
218650,1010717456,3
218650,1010061301,4
218650,1009010191,5
218650,1009890937,6
218650,1012337903,7
218650,1009528909,8
218650,1010079670,9
218650,1012287572,10
218650,1008788845,11
218650,1010800859,12
218650,1009084546,13
218650,1008546851,14
218650,1012602637,15
218650,1010755649,16
218650,1008800203,17
218650,1009058827,18
218650,1009920865,19
218650,1009914142,20
674880,1007459761,1
674880,1008913381,2
674880,1008800203,3
674880,1008788845,4
674880,1009010191,5
674880,1007021746,6
674880,1010122669,7
674880,1009528909,8
674880,1010717456,9
674880,1010145892,10
674880,1008620071,11
674880,1009926277,12
674880,1010113666,13
674880,1009914142,14
674880,1009923448,15
674880,1008760405,16
674880,1012309523,17
674880,1009214266,18
674880,1009587898,19
674880,1010060578,20
225320,1001569364,1
225320,1009643080,2
225320,1009879699,3
225320,1010717456,4
225320,1010122669,5
225320,1009890937,6
225320,1010061301,7
225320,1009010191,8
225320,1008326395,9
225320,1012337903,10
225320,1010079670,11
225320,1009646050,12
225320,1009528909,13
225320,1002831325,14
225320,1012287572,15
225320,1008546851,16
225320,1008788845,17
225320,1009084546,18
225320,1012602637,19
225320,1010755649,20
1313590,1001569364,1
1313590,1008800203,2
1313590,1008326395,3
1313590,1010717456,4
1313590,1008788845,5
1313590,1010122669,6
1313590,1009010191,7
1313590,1009528909,8
1313590,1010061301,9
1313590,1010079670,10
1313590,1009890937,11
1313590,1009879699,12
1313590,1007656807,13
1313590,1012337903,14
1313590,1002831325,15
1313590,1009914142,16
1313590,1012287572,17
1313590,1012423469,18
1313590,1012602637,19
1313590,1009926277,20
1379060,1010717456,1
1379060,1008546851,2
1379060,1010755649,3
1379060,1009920865,4
1379060,1008751873,5
1379060,1007485342,6
1379060,1009914142,7
1379060,1009588990,8
1379060,1008786502,9
1379060,1012365968,10
1379060,1012309523,11
1379060,1010777291,12
1379060,1012362494,13
1379060,1010145892,14
1379060,1010717888,15
1379060,1009607824,16
1379060,1010783594,17
1379060,1008777910,18
1379060,1010663312,19
1379060,1009043455,20
4041280,1001569364,1
4041280,1009879699,2
4041280,1007459761,3
4041280,1009890937,4
4041280,1010061301,5
4041280,1009010191,6
4041280,1008326395,7
4041280,1012337903,8
4041280,1010079670,9
4041280,1009528909,10
4041280,1012287572,11
4041280,1008546851,12
4041280,1008788845,13
4041280,1009084546,14
4041280,1009920865,15
4041280,1008786502,16
4041280,1007325295,17
4041280,1009588990,18
4041280,1009914142,19
4041280,1008800203,20
240470,1008788788,1
240470,1009058827,2
240470,1010816570,3
240470,1006787059,4
240470,1007459761,5
240470,1001569364,6
240470,1002831325,7
240470,1009643080,8
240470,1010083042,9
240470,1009001326,10
240470,1008326395,11
240470,1010709560,12
240470,1009084546,13
240470,1009010191,14
240470,1009893124,15
240470,1007325295,16
240470,1008363562,17
240470,1009890937,18
240470,1012345979,19
240470,1008546851,20
9711430,1001569364,1
9711430,1007459761,2
9711430,1010717456,3
9711430,1010122669,4
9711430,1010061301,5
9711430,1008326395,6
9711430,1009010191,7
9711430,1009890937,8
9711430,1009528909,9
9711430,1010079670,10
9711430,1009879699,11
9711430,1008788845,12
9711430,1009084546,13
9711430,1012602637,14
9711430,1012337903,15
9711430,1008800203,16
9711430,1007325295,17
9711430,1009920865,18
9711430,1010755649,19
9711430,1012287572,20
8065360,1008800203,1
8065360,1009643080,2
8065360,1007134639,3
8065360,1008326395,4
8065360,1010122669,5
8065360,1009392766,6
8065360,1010717456,7
8065360,1009010191,8
8065360,1010061301,9
8065360,1008788845,10
8065360,1009528909,11
8065360,1009890937,12
8065360,1009879699,13
8065360,1009646050,14
8065360,1010079670,15
8065360,1009084546,16
8065360,1012602637,17
8065360,1012337903,18
8065360,1010755649,19
8065360,1010131513,20
998890,1001569364,1
998890,1009643080,2
998890,1007459761,3
998890,1007134639,4
998890,1010717456,5
998890,1010061301,6
998890,1008326395,7
998890,1009010191,8
998890,1002831325,9
998890,1009890937,10
998890,1009528909,11
998890,1010079670,12
998890,1009879699,13
998890,1009646050,14
998890,1008788845,15
998890,1010800859,16
998890,1009084546,17
998890,1012337903,18
998890,1008800203,19
998890,1007325295,20
6066580,1008788788,1
6066580,1010816570,2
6066580,1009058827,3
6066580,1006787059,4
6066580,1001569364,5
6066580,1009643080,6
6066580,1010138737,7
6066580,1009084546,8
6066580,1007325295,9
6066580,1012337903,10
6066580,1009010191,11
6066580,1002831325,12
6066580,1009646050,13
6066580,1008326395,14
6066580,1010061301,15
6066580,1007134639,16
6066580,1010122669,17
6066580,1008546851,18
6066580,1010739800,19
6066580,1009528909,20
1473120,1009643080,1
1473120,1010122669,2
1473120,1010061301,3
1473120,1008800203,4
1473120,1009010191,5
1473120,1009890937,6
1473120,1007459761,7
1473120,1009528909,8
1473120,1010079670,9
1473120,1012602637,10
1473120,1009084546,11
1473120,1012337903,12
1473120,1009920865,13
1473120,1009893124,14
1473120,1010083042,15
1473120,1009914142,16
1473120,1009926277,17
1473120,1008786502,18
1473120,1010135794,19
1473120,1010145892,20
11418920,1008800203,1
11418920,1001569364,2
11418920,1007656807,3
11418920,1010717456,4
11418920,1008326395,5
11418920,1009392766,6
11418920,1009643080,7
11418920,1010061301,8
11418920,1010079670,9
11418920,1009897195,10
11418920,1010122669,11
11418920,1008788845,12
11418920,1009879699,13
11418920,1009084546,14
11418920,1009926277,15
11418920,1009010191,16
11418920,1009890937,17
11418920,1012423469,18
11418920,1007672128,19
11418920,1012337903,20
199900,1001569364,1
199900,1010717456,2
199900,1010122669,3
199900,1010061301,4
199900,1008800203,5
199900,1009010191,6
199900,1009890937,7
199900,1007459761,8
199900,1009528909,9
199900,1009879699,10
199900,1012602637,11
199900,1009084546,12
199900,1012337903,13
199900,1010755649,14
199900,1012287572,15
199900,1009914142,16
199900,1009926277,17
199900,1008786502,18
199900,1008788845,19
199900,1009588990,20
317370,1001569364,1
317370,1009879699,2
317370,1010717456,3
317370,1009890937,4
317370,1010061301,5
317370,1008326395,6
317370,1010079670,7
317370,1010122669,8
317370,1009010191,9
317370,1012287572,10
317370,1009084546,11
317370,1012337903,12
317370,1007459761,13
317370,1008546851,14
317370,1009528909,15
317370,1012024670,16
317370,1010755649,17
317370,1002831325,18
317370,1009920865,19
317370,1008788845,20
2904390,1010717456,1
2904390,1010061301,2
2904390,1009890937,3
2904390,1009010191,4
2904390,1012337903,5
2904390,1010122669,6
2904390,1008788845,7
2904390,1010755649,8
2904390,1009528909,9
2904390,1010079670,10
2904390,1012602637,11
